CarName,Actual Price,Linear Regression,Ridge Regression,Lasso Regression,Decision Tree,Random Forest,Gradient Boosting,XGBoost,SVR
buick skyhawk,31600,28514.58630002588,28635.600562208085,28487.254992569775,31600.0,30782.89,30947.940974423756,31594.928,10333.685878475442
mitsubishi mirage g4,9279,8744.262105015361,8457.066454648502,8687.045736956523,9279.0,9407.82,9344.92583075521,9280.116,10304.467435470537
nissan teana,17199,17366.998201899787,18754.04376204364,17470.599096559665,17199.0,17694.80167,17912.63370942812,17204.824,10333.562286011304
peugeot 604sl,16900,17119.188154068404,17107.670192115682,17116.49108689225,17425.0,16834.49,16554.61284684718,17422.305,10332.764253817966
plymouth fury gran sedan,7609,8401.233034704757,8219.517926539684,8415.326619278389,7609.0,7636.17,7379.220891906891,7609.5884,10279.825980552729
porsche cayenne,34028,33401.173959189575,32144.61912175636,33372.45269296123,33278.0,33640.97285714286,33569.717032645116,33278.523,10330.74949204189
saab 99e,18620,13816.826302046127,13954.572800051126,13800.053398486634,18620.0,18117.75,17974.799609260117,18610.744,10333.917147300035
subaru tribeca,10198,9281.323309373576,9162.454411766943,9245.47003369865,10198.0,10248.96,9778.799466096003,10197.092,10310.826547070143
toyouta tercel,15750,19045.067650221048,18788.46398147367,18999.659566445673,15750.0,15972.7,16268.828831324812,15749.009,10340.25268136285
volkswagen dasher,12290,10548.468439517696,10174.909231391126,10540.604448836708,12290.0,12280.753333333332,12063.287484776361,12286.837,10312.781291718411
volvo 244dl,15985,17052.88047287926,17356.38021392478,17172.626581467477,15985.0,15476.88,15168.449096875705,15971.197,10336.170742550414
